,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-01-01,2.9127437431296856,5.273508429622407,21.629293236420175,2.9127437431296856,2.9127437431296856,-0.5534764735093434,-0.5534764735093434,-0.5534764735093434,-0.055417869106655686,-0.055417869106655686,-0.055417869106655686,-0.4980586044026876,-0.4980586044026876,-0.4980586044026876,0.0,0.0,0.0,10.58319398296895
1,2016-01-02,2.9128808091916114,5.569414354657661,25.691591454501307,2.9128808091916114,2.9128808091916114,-0.4498461362216242,-0.4498461362216242,-0.4498461362216242,0.00755697127661121,0.00755697127661121,0.00755697127661121,-0.45740310749823554,-0.45740310749823554,-0.45740310749823554,0.0,0.0,0.0,11.740385765950057
2,2016-01-03,2.9130178752535376,3.6747005281750376,14.33662605627692,2.913017875253538,2.913017875253538,-0.9566183259824611,-0.9566183259824611,-0.9566183259824611,-0.5436835431617348,-0.5436835431617348,-0.5436835431617348,-0.41293478282072654,-0.41293478282072654,-0.41293478282072654,0.0,0.0,0.0,7.073812247834233
3,2016-01-04,2.9131549413154634,7.526391733276012,29.08260110758505,2.9131549413154634,2.9131549413154634,-0.2193416835533815,-0.2193416835533815,-0.2193416835533815,0.1463676505547709,0.1463676505547709,0.1463676505547709,-0.3657093341081525,-0.3657093341081525,-0.3657093341081525,0.0,0.0,0.0,14.787958840434936
4,2016-01-05,2.9132920073773896,9.14700570848853,34.25064767394445,2.9132920073773896,2.9132920073773896,-0.01344784668893271,-0.01344784668893271,-0.01344784668893271,0.30336545063592796,0.30336545063592796,0.30336545063592796,-0.31681329732486074,-0.31681329732486074,-0.31681329732486074,0.0,0.0,0.0,18.171313343816998
5,2016-01-06,2.9134290734393153,8.70981699851976,33.71688275746045,2.9134290734393153,2.9134290734393153,-0.0427149932841416,-0.0427149932841416,-0.0427149932841416,0.2246228776449364,0.2246228776449364,0.2246228776449364,-0.267337870929078,-0.267337870929078,-0.267337870929078,0.0,0.0,0.0,17.649616942250876
6,2016-01-07,2.9135661395012415,6.535055529248568,27.23057925085672,2.913566139501242,2.913566139501242,-0.3011645812929178,-0.3011645812929178,-0.3011645812929178,-0.08281153784531473,-0.08281153784531473,-0.08281153784531473,-0.2183530434476031,-0.2183530434476031,-0.2183530434476031,0.0,0.0,0.0,13.631749011581023
7,2016-01-08,2.9137032055631673,7.214692769988005,27.87919510372135,2.9137032055631673,2.9137032055631673,-0.226300542428496,-0.226300542428496,-0.226300542428496,-0.05541786910682155,-0.05541786910682155,-0.05541786910682155,-0.1708826733216745,-0.1708826733216745,-0.1708826733216745,0.0,0.0,0.0,14.693462443605247
8,2016-01-09,2.913840271625093,8.365013534823852,32.71089761679322,2.913840271625093,2.913840271625093,-0.11832417330697702,-0.11832417330697702,-0.11832417330697702,0.007556971277296138,0.007556971277296138,0.007556971277296138,-0.12588114458427316,-0.12588114458427316,-0.12588114458427316,0.0,0.0,0.0,16.37107565786584
9,2016-01-10,2.9139773376870193,4.77663988234792,19.722715106105895,2.9139773376870193,2.9139773376870193,-0.6278957173026232,-0.6278957173026232,-0.6278957173026232,-0.5436835431615938,-0.5436835431615938,-0.5436835431615938,-0.08421217414102926,-0.08421217414102926,-0.08421217414102926,0.0,0.0,0.0,9.83631963614893
